Id,SalePrice
2735,129049.28678688756
2736,159039.26852212474
2737,119619.3327119737
2738,135333.45819379063
2739,153096.2680733581
2740,139656.38739303825
2741,138670.83748762915
2742,155243.52674010582
2743,160068.69224806014
2744,156901.41451883013
2745,135265.65324318595
2746,133462.36333035538
2747,183457.83140713884
2748,121022.52598511172
2749,146102.13401958765
2750,111839.7959678541
2751,135827.69374171062
2752,213747.33064927696
2753,166573.23684905586
2754,214922.07247585617
2755,128583.02297170693
2756,83685.50654613413
2757,65832.20668609906
2758,67652.42901773797
2759,149044.2092292586
2760,112613.50302462466
2761,146716.0187037231
2762,152922.77985453978
2763,208760.28356483113
2764,179721.42481668224
2765,266784.58087414294
2766,129681.40103391581
2767,86005.15187206701
2768,134960.9899932216
2769,135158.67353310157
2770,133327.87281175726
2771,95008.15038808761
2772,121463.26835611695
2773,156224.0194913575
2774,140761.20284233824
2775,120314.20579510345
2776,127712.08873584634
2777,122516.35487116454
2778,112639.95510329818
2779,108567.47706946568
2780,105979.49794468936
2781,90920.5129667616
2782,98814.78346963646
2783,102426.59279330587
2784,111777.14797771722
2785,119331.58422567206
2786,46832.30089278845
2787,112740.7126655248
2788,73085.18015351053
2789,169429.112580847
2790,90644.10301953158
2791,114325.56899945159
2792,80025.70318266912
2793,183622.14311644342
2794,79716.78793442552
2795,126961.82425742014
2796,108823.08455239865
2797,206998.44466685504
2798,112110.55620244867
2799,115525.45623942814
2800,82842.68335064151
2801,103941.00173346372
2802,117332.23000245588
2803,153365.22339099343
2804,152410.17724297335
2805,94564.3889921587
2806,94853.4848866628
2807,185209.55888294335
2808,138069.538845805
2809,132372.99707643338
2810,116401.2996044897
2811,163015.23673405894
2812,159931.1085015228
2813,158918.57990015298
2814,154258.36073745438
2815,112042.27923835954
2816,206256.5157986069
2817,143741.83884804812
2818,120379.9249896002
2819,176044.07344041835
2820,138916.136952464
2821,99539.30315177329
2822,189515.23831596551
2823,309985.4038159468
2824,169685.8822281463
2825,159433.39381381823
2826,123301.811866489
2827,131632.52631621296
2828,238071.1384545397
2829,186674.53798804665
2830,236530.8983810281
2831,184894.1968045996
2832,248340.02264480107
2833,259774.8581085801
2834,233047.70990521833
2835,222537.69020936498
2836,197967.72817030922
2837,149916.2876367194
2838,157623.54010109766
2839,184457.6750115112
2840,205680.90054905554
2841,207264.0432986233
2842,219595.76565983286
2843,153928.58599930932
2844,168388.72396181826
2845,110088.89271061076
2846,213669.69154041377
2847,211000.14119377942
2848,237698.00448319223
2849,210829.31440354022
2850,261074.14944068063
2851,224186.31300657988
2852,227894.79124914412
2853,230307.0430793024
2854,130030.97988548153
2855,197789.5623498524
2856,222331.9070320106
2857,199022.5989028695
2858,209200.9068692946
2859,89402.79970786208
2860,147970.21879908163
2861,146065.23081746907
2862,207327.2180076153
2863,150870.94894823642
2864,252161.30571641005
2865,147370.4019418368
2866,156553.53309722012
2867,75023.80137908366
2868,89015.29572010599
2869,97655.61974677979
2870,140827.8526363261
2871,91404.07710740692
2872,26172.696816707496
2873,99259.27609838732
2874,126050.42117647105
2875,105993.66623836756
2876,157982.61647411156
2877,143059.60602556937
2878,145129.45481937868
2879,127010.55937077734
2880,97245.46978234523
2881,174200.60465840017
2882,202431.12310494762
2883,177320.26239583455
2884,205901.29997772165
2885,195681.16818955657
2886,233490.979653185
2887,104310.04414914083
2888,130727.19316705386
2889,62465.28926769807
2890,70291.3134735024
2891,146920.42094607372
2892,38686.22391196806
2893,82048.36525014159
2894,23968.579852868337
2895,283580.1169056732
2896,255725.29927100777
2897,202761.52366957488
2898,153562.57577438187
2899,216756.1800026931
2900,140417.67187737394
2901,209788.2761478289
2902,189965.14166421304
2903,291075.54194511916
2904,344276.6597835291
2905,107232.06187953241
2906,179824.23927355232
2907,115567.79393605562
2908,113514.49011505325
2909,140347.81982981763
2910,71181.3832648443
2911,72659.10260351468
2912,173146.07827518228
2913,59708.68155408325
2914,68051.41427781852
2915,69009.37039468554
2916,64211.6905271227
2917,141678.82802923233
2918,134100.3073054133
2919,231640.89297690243
